Label_idx,Predict_idx,Phase,Label,Predict
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,13,train,sweetpotato,lettuce
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,6,train,sweetpotato,chinesechives
29,29,train,sweetpotato,sweetpotato
29,10,train,sweetpotato,greenonion
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,10,train,sweetpotato,greenonion
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,9,train,sweetpotato,greenhouse
29,27,train,sweetpotato,soybeans
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,19,train,sweetpotato,others
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,17,train,sweetpotato,mango
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,7,train,sweetpotato,custardapple
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,17,train,sweetpotato,mango
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,15,train,sweetpotato,longan
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,12,train,sweetpotato,lemon
29,13,train,sweetpotato,lettuce
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,21,train,sweetpotato,passionfruit
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,30,train,sweetpotato,taro
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,17,train,sweetpotato,mango
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,30,train,sweetpotato,taro
29,2,train,sweetpotato,betel
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,17,train,sweetpotato,mango
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,7,train,sweetpotato,custardapple
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,30,train,sweetpotato,taro
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,9,train,sweetpotato,greenhouse
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,32,train,sweetpotato,waterbamboo
29,29,train,sweetpotato,sweetpotato
29,9,train,sweetpotato,greenhouse
29,29,train,sweetpotato,sweetpotato
29,9,train,sweetpotato,greenhouse
29,17,train,sweetpotato,mango
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,17,train,sweetpotato,mango
29,11,train,sweetpotato,kale
29,11,train,sweetpotato,kale
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,5,train,sweetpotato,chinesecabbage
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,19,train,sweetpotato,others
29,30,train,sweetpotato,taro
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,10,train,sweetpotato,greenonion
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,11,train,sweetpotato,kale
29,15,train,sweetpotato,longan
29,11,train,sweetpotato,kale
29,16,train,sweetpotato,loofah
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,19,train,sweetpotato,others
29,31,train,sweetpotato,tea
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,10,train,sweetpotato,greenonion
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,7,train,sweetpotato,custardapple
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,17,train,sweetpotato,mango
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,18,train,sweetpotato,onion
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,12,train,sweetpotato,lemon
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,11,train,sweetpotato,kale
29,12,train,sweetpotato,lemon
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,17,train,sweetpotato,mango
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,10,train,sweetpotato,greenonion
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,9,train,sweetpotato,greenhouse
29,1,train,sweetpotato,bambooshoots
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,6,train,sweetpotato,chinesechives
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,15,train,sweetpotato,longan
29,29,train,sweetpotato,sweetpotato
29,23,train,sweetpotato,pennisetum
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,20,train,sweetpotato,papaya
29,28,train,sweetpotato,sunhemp
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,30,train,sweetpotato,taro
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,30,train,sweetpotato,taro
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,32,train,sweetpotato,waterbamboo
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,30,train,sweetpotato,taro
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,18,train,sweetpotato,onion
29,24,train,sweetpotato,redbeans
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,28,train,sweetpotato,sunhemp
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,18,train,sweetpotato,onion
29,29,train,sweetpotato,sweetpotato
29,28,train,sweetpotato,sunhemp
29,16,train,sweetpotato,loofah
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,11,train,sweetpotato,kale
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,28,train,sweetpotato,sunhemp
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,26,train,sweetpotato,sesbania
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,2,train,sweetpotato,betel
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,7,train,sweetpotato,custardapple
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,1,train,sweetpotato,bambooshoots
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,19,train,sweetpotato,others
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,16,train,sweetpotato,loofah
29,15,train,sweetpotato,longan
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,11,train,sweetpotato,kale
29,1,train,sweetpotato,bambooshoots
29,28,train,sweetpotato,sunhemp
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,28,train,sweetpotato,sunhemp
29,13,train,sweetpotato,lettuce
29,6,train,sweetpotato,chinesechives
29,5,train,sweetpotato,chinesecabbage
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,24,train,sweetpotato,redbeans
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,5,train,sweetpotato,chinesecabbage
29,19,train,sweetpotato,others
29,27,train,sweetpotato,soybeans
29,17,train,sweetpotato,mango
29,29,train,sweetpotato,sweetpotato
29,10,train,sweetpotato,greenonion
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,13,train,sweetpotato,lettuce
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,9,train,sweetpotato,greenhouse
29,30,train,sweetpotato,taro
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,8,train,sweetpotato,grape
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,20,train,sweetpotato,papaya
29,29,train,sweetpotato,sweetpotato
29,29,train,sweetpotato,sweetpotato
29,27,train,sweetpotato,soybeans
