Label_idx,Predict_idx,Phase,Label,Predict
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,14,train,sweetpotato,litchi
29,24,train,sweetpotato,redbeans
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,14,train,sweetpotato,litchi
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,14,train,sweetpotato,litchi
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,14,train,sweetpotato,litchi
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,7,train,sweetpotato,custardapple
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,2,train,sweetpotato,betel
29,23,train,sweetpotato,pennisetum
29,14,train,sweetpotato,litchi
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,25,train,sweetpotato,roseapple
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,14,train,sweetpotato,litchi
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,14,train,sweetpotato,litchi
29,23,train,sweetpotato,pennisetum
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,14,train,sweetpotato,litchi
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,12,train,sweetpotato,lemon
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,20,train,sweetpotato,papaya
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,14,train,taro,litchi
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,32,train,taro,waterbamboo
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,2,train,taro,betel
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,12,train,taro,lemon
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,24,train,taro,redbeans
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,12,train,taro,lemon
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,12,train,taro,lemon
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,12,train,taro,lemon
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,14,train,taro,litchi
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,25,train,taro,roseapple
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,20,train,taro,papaya
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,32,train,tea,waterbamboo
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,32,train,tea,waterbamboo
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,20,train,tea,papaya
31,12,train,tea,lemon
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,31,train,tea,tea
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,31,train,tea,tea
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,12,train,tea,lemon
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
31,12,train,tea,lemon
31,7,train,tea,custardapple
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,14,train,tea,litchi
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,20,train,tea,papaya
31,12,train,tea,lemon
31,20,train,tea,papaya
31,23,train,tea,pennisetum
31,23,train,tea,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,14,train,waterbamboo,litchi
32,2,train,waterbamboo,betel
32,12,train,waterbamboo,lemon
32,28,train,waterbamboo,sunhemp
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,20,train,waterbamboo,papaya
32,20,train,waterbamboo,papaya
32,14,train,waterbamboo,litchi
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,25,train,waterbamboo,roseapple
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,2,train,waterbamboo,betel
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,7,train,waterbamboo,custardapple
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,14,train,waterbamboo,litchi
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,14,train,waterbamboo,litchi
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,12,train,waterbamboo,lemon
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,12,train,waterbamboo,lemon
32,23,train,waterbamboo,pennisetum
32,12,train,waterbamboo,lemon
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,12,train,waterbamboo,lemon
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,12,train,waterbamboo,lemon
32,20,train,waterbamboo,papaya
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,20,train,waterbamboo,papaya
0,20,val,asparagus,papaya
0,20,val,asparagus,papaya
0,20,val,asparagus,papaya
0,12,val,asparagus,lemon
0,14,val,asparagus,litchi
0,20,val,asparagus,papaya
0,20,val,asparagus,papaya
0,23,val,asparagus,pennisetum
0,14,val,asparagus,litchi
0,20,val,asparagus,papaya
0,20,val,asparagus,papaya
0,23,val,asparagus,pennisetum
0,20,val,asparagus,papaya
0,20,val,asparagus,papaya
0,23,val,asparagus,pennisetum
0,20,val,asparagus,papaya
0,23,val,asparagus,pennisetum
0,20,val,asparagus,papaya
0,2,val,asparagus,betel
0,23,val,asparagus,pennisetum
1,23,val,bambooshoots,pennisetum
1,20,val,bambooshoots,papaya
1,20,val,bambooshoots,papaya
1,20,val,bambooshoots,papaya
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,14,val,bambooshoots,litchi
1,20,val,bambooshoots,papaya
1,20,val,bambooshoots,papaya
1,14,val,bambooshoots,litchi
1,23,val,bambooshoots,pennisetum
1,20,val,bambooshoots,papaya
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,14,val,bambooshoots,litchi
1,12,val,bambooshoots,lemon
2,20,val,betel,papaya
2,20,val,betel,papaya
2,23,val,betel,pennisetum
2,20,val,betel,papaya
2,20,val,betel,papaya
2,23,val,betel,pennisetum
2,23,val,betel,pennisetum
2,20,val,betel,papaya
2,20,val,betel,papaya
2,23,val,betel,pennisetum
2,14,val,betel,litchi
2,12,val,betel,lemon
2,23,val,betel,pennisetum
2,23,val,betel,pennisetum
2,23,val,betel,pennisetum
2,23,val,betel,pennisetum
2,23,val,betel,pennisetum
2,7,val,betel,custardapple
2,20,val,betel,papaya
2,14,val,betel,litchi
3,20,val,broccoli,papaya
3,14,val,broccoli,litchi
3,14,val,broccoli,litchi
3,20,val,broccoli,papaya
3,20,val,broccoli,papaya
3,14,val,broccoli,litchi
3,20,val,broccoli,papaya
3,20,val,broccoli,papaya
3,20,val,broccoli,papaya
3,14,val,broccoli,litchi
3,23,val,broccoli,pennisetum
3,14,val,broccoli,litchi
3,14,val,broccoli,litchi
3,20,val,broccoli,papaya
3,12,val,broccoli,lemon
3,20,val,broccoli,papaya
3,23,val,broccoli,pennisetum
3,23,val,broccoli,pennisetum
3,23,val,broccoli,pennisetum
3,14,val,broccoli,litchi
4,12,val,cauliflower,lemon
4,25,val,cauliflower,roseapple
4,20,val,cauliflower,papaya
4,12,val,cauliflower,lemon
4,20,val,cauliflower,papaya
4,14,val,cauliflower,litchi
4,20,val,cauliflower,papaya
4,14,val,cauliflower,litchi
4,23,val,cauliflower,pennisetum
4,20,val,cauliflower,papaya
4,20,val,cauliflower,papaya
4,23,val,cauliflower,pennisetum
4,23,val,cauliflower,pennisetum
4,23,val,cauliflower,pennisetum
4,23,val,cauliflower,pennisetum
4,14,val,cauliflower,litchi
4,23,val,cauliflower,pennisetum
4,20,val,cauliflower,papaya
4,23,val,cauliflower,pennisetum
4,23,val,cauliflower,pennisetum
5,20,val,chinesecabbage,papaya
5,12,val,chinesecabbage,lemon
5,14,val,chinesecabbage,litchi
5,7,val,chinesecabbage,custardapple
5,23,val,chinesecabbage,pennisetum
5,20,val,chinesecabbage,papaya
5,23,val,chinesecabbage,pennisetum
5,12,val,chinesecabbage,lemon
5,23,val,chinesecabbage,pennisetum
5,20,val,chinesecabbage,papaya
5,20,val,chinesecabbage,papaya
5,23,val,chinesecabbage,pennisetum
5,12,val,chinesecabbage,lemon
5,12,val,chinesecabbage,lemon
5,23,val,chinesecabbage,pennisetum
5,2,val,chinesecabbage,betel
5,23,val,chinesecabbage,pennisetum
5,20,val,chinesecabbage,papaya
5,20,val,chinesecabbage,papaya
5,12,val,chinesecabbage,lemon
6,20,val,chinesechives,papaya
6,23,val,chinesechives,pennisetum
6,23,val,chinesechives,pennisetum
6,20,val,chinesechives,papaya
6,23,val,chinesechives,pennisetum
6,23,val,chinesechives,pennisetum
6,23,val,chinesechives,pennisetum
6,12,val,chinesechives,lemon
6,20,val,chinesechives,papaya
6,20,val,chinesechives,papaya
6,12,val,chinesechives,lemon
6,23,val,chinesechives,pennisetum
6,20,val,chinesechives,papaya
6,23,val,chinesechives,pennisetum
6,23,val,chinesechives,pennisetum
6,20,val,chinesechives,papaya
6,20,val,chinesechives,papaya
6,14,val,chinesechives,litchi
6,12,val,chinesechives,lemon
6,12,val,chinesechives,lemon
7,14,val,custardapple,litchi
7,23,val,custardapple,pennisetum
7,25,val,custardapple,roseapple
7,23,val,custardapple,pennisetum
