Label_idx,Predict_idx,Phase,Label,Predict
26,26,train,sesbania,sesbania
26,30,train,sesbania,taro
26,13,train,sesbania,lettuce
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,21,train,sesbania,passionfruit
26,26,train,sesbania,sesbania
26,11,train,sesbania,kale
26,26,train,sesbania,sesbania
26,21,train,sesbania,passionfruit
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,10,train,sesbania,greenonion
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,9,train,sesbania,greenhouse
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,26,train,sesbania,sesbania
26,0,train,sesbania,asparagus
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,9,train,sesbania,greenhouse
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,10,train,sesbania,greenonion
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,10,train,sesbania,greenonion
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,10,train,sesbania,greenonion
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,7,train,sesbania,custardapple
26,26,train,sesbania,sesbania
26,10,train,sesbania,greenonion
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,26,train,sesbania,sesbania
26,24,train,sesbania,redbeans
26,21,train,sesbania,passionfruit
26,26,train,sesbania,sesbania
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,9,train,soybeans,greenhouse
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,11,train,soybeans,kale
27,11,train,soybeans,kale
27,16,train,soybeans,loofah
27,27,train,soybeans,soybeans
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,4,train,soybeans,cauliflower
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,16,train,soybeans,loofah
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,30,train,soybeans,taro
27,25,train,soybeans,roseapple
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,21,train,soybeans,passionfruit
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,0,train,soybeans,asparagus
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,7,train,soybeans,custardapple
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,9,train,soybeans,greenhouse
27,10,train,soybeans,greenonion
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,3,train,soybeans,broccoli
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,11,train,soybeans,kale
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,24,train,soybeans,redbeans
27,9,train,soybeans,greenhouse
27,5,train,soybeans,chinesecabbage
27,18,train,soybeans,onion
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,18,train,soybeans,onion
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,11,train,soybeans,kale
27,10,train,soybeans,greenonion
27,26,train,soybeans,sesbania
27,9,train,soybeans,greenhouse
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,11,train,soybeans,kale
27,11,train,soybeans,kale
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,20,train,soybeans,papaya
27,9,train,soybeans,greenhouse
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,18,train,soybeans,onion
27,26,train,soybeans,sesbania
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,9,train,soybeans,greenhouse
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,3,train,soybeans,broccoli
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,5,train,soybeans,chinesecabbage
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,22,train,soybeans,pear
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,3,train,soybeans,broccoli
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,10,train,soybeans,greenonion
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,7,train,soybeans,custardapple
27,13,train,soybeans,lettuce
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,0,train,soybeans,asparagus
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,27,train,soybeans,soybeans
27,4,train,soybeans,cauliflower
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,7,train,soybeans,custardapple
27,5,train,soybeans,chinesecabbage
27,4,train,soybeans,cauliflower
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,30,train,soybeans,taro
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,5,train,soybeans,chinesecabbage
27,30,train,soybeans,taro
27,30,train,soybeans,taro
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,24,train,soybeans,redbeans
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,3,train,soybeans,broccoli
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,24,train,soybeans,redbeans
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,24,train,soybeans,redbeans
27,5,train,soybeans,chinesecabbage
27,24,train,soybeans,redbeans
27,9,train,soybeans,greenhouse
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,9,train,soybeans,greenhouse
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,4,train,soybeans,cauliflower
27,10,train,soybeans,greenonion
27,18,train,soybeans,onion
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,5,train,soybeans,chinesecabbage
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,30,train,soybeans,taro
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,7,train,soybeans,custardapple
27,13,train,soybeans,lettuce
27,10,train,soybeans,greenonion
27,13,train,soybeans,lettuce
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,9,train,soybeans,greenhouse
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,24,train,soybeans,redbeans
27,13,train,soybeans,lettuce
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
27,0,train,soybeans,asparagus
27,5,train,soybeans,chinesecabbage
27,11,train,soybeans,kale
27,3,train,soybeans,broccoli
27,24,train,soybeans,redbeans
27,7,train,soybeans,custardapple
27,26,train,soybeans,sesbania
27,13,train,soybeans,lettuce
27,26,train,soybeans,sesbania
27,5,train,soybeans,chinesecabbage
27,24,train,soybeans,redbeans
27,26,train,soybeans,sesbania
27,9,train,soybeans,greenhouse
27,25,train,soybeans,roseapple
27,0,train,soybeans,asparagus
27,10,train,soybeans,greenonion
27,5,train,soybeans,chinesecabbage
27,30,train,soybeans,taro
27,7,train,soybeans,custardapple
27,11,train,soybeans,kale
27,26,train,soybeans,sesbania
27,26,train,soybeans,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,11,train,sunhemp,kale
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,7,train,sunhemp,custardapple
28,5,train,sunhemp,chinesecabbage
28,26,train,sunhemp,sesbania
28,11,train,sunhemp,kale
28,24,train,sunhemp,redbeans
28,7,train,sunhemp,custardapple
28,11,train,sunhemp,kale
28,18,train,sunhemp,onion
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,18,train,sunhemp,onion
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,10,train,sunhemp,greenonion
28,26,train,sunhemp,sesbania
28,9,train,sunhemp,greenhouse
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,22,train,sunhemp,pear
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,9,train,sunhemp,greenhouse
28,26,train,sunhemp,sesbania
28,11,train,sunhemp,kale
28,11,train,sunhemp,kale
28,24,train,sunhemp,redbeans
28,10,train,sunhemp,greenonion
28,9,train,sunhemp,greenhouse
28,26,train,sunhemp,sesbania
28,7,train,sunhemp,custardapple
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,13,train,sunhemp,lettuce
28,19,train,sunhemp,others
28,26,train,sunhemp,sesbania
28,13,train,sunhemp,lettuce
28,26,train,sunhemp,sesbania
28,0,train,sunhemp,asparagus
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,10,train,sunhemp,greenonion
28,26,train,sunhemp,sesbania
28,7,train,sunhemp,custardapple
28,24,train,sunhemp,redbeans
28,5,train,sunhemp,chinesecabbage
28,7,train,sunhemp,custardapple
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,9,train,sunhemp,greenhouse
28,11,train,sunhemp,kale
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,11,train,sunhemp,kale
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,18,train,sunhemp,onion
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,10,train,sunhemp,greenonion
28,10,train,sunhemp,greenonion
28,10,train,sunhemp,greenonion
28,0,train,sunhemp,asparagus
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,30,train,sunhemp,taro
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,11,train,sunhemp,kale
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,10,train,sunhemp,greenonion
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,5,train,sunhemp,chinesecabbage
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,24,train,sunhemp,redbeans
28,0,train,sunhemp,asparagus
28,18,train,sunhemp,onion
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,24,train,sunhemp,redbeans
28,0,train,sunhemp,asparagus
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,26,train,sunhemp,sesbania
28,19,train,sunhemp,others
28,5,train,sunhemp,chinesecabbage
