Label_idx,Predict_idx,Phase,Label,Predict
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,4,train,passionfruit,cauliflower
21,12,train,passionfruit,lemon
21,4,train,passionfruit,cauliflower
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,15,train,passionfruit,longan
21,20,train,passionfruit,papaya
21,22,train,passionfruit,pear
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,20,train,passionfruit,papaya
21,22,train,passionfruit,pear
21,14,train,passionfruit,litchi
21,26,train,passionfruit,sesbania
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,23,train,passionfruit,pennisetum
21,6,train,passionfruit,chinesechives
21,6,train,passionfruit,chinesechives
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,5,train,passionfruit,chinesecabbage
21,25,train,passionfruit,roseapple
21,22,train,passionfruit,pear
21,9,train,passionfruit,greenhouse
21,16,train,passionfruit,loofah
21,13,train,passionfruit,lettuce
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,13,train,passionfruit,lettuce
21,3,train,passionfruit,broccoli
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,9,train,passionfruit,greenhouse
21,22,train,passionfruit,pear
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,20,train,passionfruit,papaya
21,17,train,passionfruit,mango
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,21,train,passionfruit,passionfruit
21,12,train,passionfruit,lemon
21,12,train,passionfruit,lemon
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,5,train,passionfruit,chinesecabbage
21,32,train,passionfruit,waterbamboo
21,12,train,passionfruit,lemon
21,32,train,passionfruit,waterbamboo
21,20,train,passionfruit,papaya
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,20,train,passionfruit,papaya
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,17,train,passionfruit,mango
21,20,train,passionfruit,papaya
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,12,train,passionfruit,lemon
21,9,train,passionfruit,greenhouse
21,12,train,passionfruit,lemon
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,29,train,passionfruit,sweetpotato
21,9,train,passionfruit,greenhouse
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,31,train,passionfruit,tea
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,12,train,passionfruit,lemon
21,15,train,passionfruit,longan
21,25,train,passionfruit,roseapple
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,6,train,passionfruit,chinesechives
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,11,train,passionfruit,kale
21,1,train,passionfruit,bambooshoots
21,0,train,passionfruit,asparagus
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,5,train,passionfruit,chinesecabbage
21,9,train,passionfruit,greenhouse
21,30,train,passionfruit,taro
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,12,train,passionfruit,lemon
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,21,train,passionfruit,passionfruit
21,9,train,passionfruit,greenhouse
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,15,train,passionfruit,longan
21,12,train,passionfruit,lemon
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,16,train,passionfruit,loofah
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,7,train,passionfruit,custardapple
21,14,train,passionfruit,litchi
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,11,train,passionfruit,kale
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,1,train,passionfruit,bambooshoots
21,17,train,passionfruit,mango
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,2,train,passionfruit,betel
21,14,train,passionfruit,litchi
21,7,train,passionfruit,custardapple
21,22,train,passionfruit,pear
21,25,train,passionfruit,roseapple
21,25,train,passionfruit,roseapple
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,8,train,passionfruit,grape
21,20,train,passionfruit,papaya
21,9,train,passionfruit,greenhouse
21,20,train,passionfruit,papaya
21,17,train,passionfruit,mango
21,30,train,passionfruit,taro
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,6,train,passionfruit,chinesechives
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,11,train,passionfruit,kale
21,22,train,passionfruit,pear
21,27,train,passionfruit,soybeans
21,16,train,passionfruit,loofah
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,12,train,passionfruit,lemon
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,17,train,passionfruit,mango
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,30,train,passionfruit,taro
21,25,train,passionfruit,roseapple
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,27,train,passionfruit,soybeans
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,27,train,passionfruit,soybeans
21,4,train,passionfruit,cauliflower
21,25,train,passionfruit,roseapple
21,5,train,passionfruit,chinesecabbage
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,32,train,passionfruit,waterbamboo
21,17,train,passionfruit,mango
21,16,train,passionfruit,loofah
21,17,train,passionfruit,mango
21,7,train,passionfruit,custardapple
21,7,train,passionfruit,custardapple
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,1,train,passionfruit,bambooshoots
21,2,train,passionfruit,betel
21,8,train,passionfruit,grape
21,6,train,passionfruit,chinesechives
21,8,train,passionfruit,grape
21,27,train,passionfruit,soybeans
21,8,train,passionfruit,grape
21,10,train,passionfruit,greenonion
21,4,train,passionfruit,cauliflower
21,1,train,passionfruit,bambooshoots
21,20,train,passionfruit,papaya
21,4,train,passionfruit,cauliflower
21,22,train,passionfruit,pear
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,12,train,passionfruit,lemon
21,7,train,passionfruit,custardapple
21,26,train,passionfruit,sesbania
21,14,train,passionfruit,litchi
21,25,train,passionfruit,roseapple
21,1,train,passionfruit,bambooshoots
21,8,train,passionfruit,grape
21,16,train,passionfruit,loofah
21,27,train,passionfruit,soybeans
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,17,train,passionfruit,mango
21,21,train,passionfruit,passionfruit
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,17,train,passionfruit,mango
21,22,train,passionfruit,pear
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,1,train,passionfruit,bambooshoots
21,20,train,passionfruit,papaya
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,12,train,passionfruit,lemon
21,27,train,passionfruit,soybeans
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,9,train,passionfruit,greenhouse
21,30,train,passionfruit,taro
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,20,train,passionfruit,papaya
21,1,train,passionfruit,bambooshoots
21,10,train,passionfruit,greenonion
21,12,train,passionfruit,lemon
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,14,train,passionfruit,litchi
21,2,train,passionfruit,betel
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,2,train,passionfruit,betel
21,1,train,passionfruit,bambooshoots
21,32,train,passionfruit,waterbamboo
21,25,train,passionfruit,roseapple
21,14,train,passionfruit,litchi
21,7,train,passionfruit,custardapple
21,12,train,passionfruit,lemon
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,15,train,passionfruit,longan
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,10,train,passionfruit,greenonion
21,32,train,passionfruit,waterbamboo
21,16,train,passionfruit,loofah
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,5,train,passionfruit,chinesecabbage
21,8,train,passionfruit,grape
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,16,train,passionfruit,loofah
21,6,train,passionfruit,chinesechives
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,25,train,passionfruit,roseapple
21,2,train,passionfruit,betel
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,9,train,passionfruit,greenhouse
21,7,train,passionfruit,custardapple
21,22,train,passionfruit,pear
21,22,train,passionfruit,pear
21,1,train,passionfruit,bambooshoots
21,22,train,passionfruit,pear
21,6,train,passionfruit,chinesechives
21,16,train,passionfruit,loofah
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,7,train,passionfruit,custardapple
21,7,train,passionfruit,custardapple
21,16,train,passionfruit,loofah
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,12,train,passionfruit,lemon
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,7,train,passionfruit,custardapple
21,27,train,passionfruit,soybeans
21,21,train,passionfruit,passionfruit
21,21,train,passionfruit,passionfruit
21,31,train,passionfruit,tea
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,9,train,passionfruit,greenhouse
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,26,train,passionfruit,sesbania
21,4,train,passionfruit,cauliflower
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,2,train,passionfruit,betel
21,12,train,passionfruit,lemon
21,32,train,passionfruit,waterbamboo
21,17,train,passionfruit,mango
21,9,train,passionfruit,greenhouse
21,29,train,passionfruit,sweetpotato
21,25,train,passionfruit,roseapple
21,9,train,passionfruit,greenhouse
21,8,train,passionfruit,grape
21,9,train,passionfruit,greenhouse
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,1,train,passionfruit,bambooshoots
21,12,train,passionfruit,lemon
21,16,train,passionfruit,loofah
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,17,train,passionfruit,mango
21,6,train,passionfruit,chinesechives
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,23,train,passionfruit,pennisetum
21,25,train,passionfruit,roseapple
21,7,train,passionfruit,custardapple
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,32,train,passionfruit,waterbamboo
21,28,train,passionfruit,sunhemp
21,11,train,passionfruit,kale
21,32,train,passionfruit,waterbamboo
21,4,train,passionfruit,cauliflower
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,1,train,passionfruit,bambooshoots
21,1,train,passionfruit,bambooshoots
21,25,train,passionfruit,roseapple
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,1,train,passionfruit,bambooshoots
21,7,train,passionfruit,custardapple
21,25,train,passionfruit,roseapple
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,21,train,passionfruit,passionfruit
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,1,train,passionfruit,bambooshoots
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,5,train,passionfruit,chinesecabbage
21,16,train,passionfruit,loofah
21,22,train,passionfruit,pear
21,7,train,passionfruit,custardapple
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,27,train,passionfruit,soybeans
21,12,train,passionfruit,lemon
21,21,train,passionfruit,passionfruit
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,21,train,passionfruit,passionfruit
21,9,train,passionfruit,greenhouse
21,21,train,passionfruit,passionfruit
21,9,train,passionfruit,greenhouse
21,7,train,passionfruit,custardapple
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,14,train,passionfruit,litchi
21,7,train,passionfruit,custardapple
21,20,train,passionfruit,papaya
21,32,train,passionfruit,waterbamboo
21,21,train,passionfruit,passionfruit
21,14,train,passionfruit,litchi
21,8,train,passionfruit,grape
21,8,train,passionfruit,grape
21,16,train,passionfruit,loofah
21,23,train,passionfruit,pennisetum
21,25,train,passionfruit,roseapple
21,7,train,passionfruit,custardapple
21,22,train,passionfruit,pear
