asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.0017969589158765922,0.011488088796680335,0.03315640790985184,0.047498335969211616,0.027378820705101198,0.03727845017621598,0.02800410339229958,0.03336361741119869,0.05395294985771057,0.043282567958475376,0.026200113368232757,0.028766795847780507,0.034318226017034124,0.025088107659770802,0.031965236290887815,0.020235462276992692,0.046322603648206895,0.037371610221921814,0.0,0.041339340416757964,0.05737485056526027,0.02193879017013433,0.028867657864382675,0.034580823995698805,0.03353432750836747,0.022993707016333957,0.016673472214847274,0.03252776868908458,0.03797653153942261,0.042739707731397625,0.014659962533950004,0.04303388156247654,0.004290721768436718,train
0.013856177261025011,0.02256559933919659,0.03546487026276787,0.047979556703659235,0.025069549225277148,0.05314838093541897,0.02348427497184463,0.0355557960746131,0.04656540178203743,0.02572836898672677,0.024076677211587547,0.025613627248096783,0.03183264421073103,0.044920628361264224,0.027962257307095076,0.03931395491717068,0.020313265593299955,0.025690935436830868,0.0,0.014287317702104839,0.0345342489206506,0.02338895108214947,0.034427383706029845,0.0534672217826454,0.011552714210381827,0.03303034755411632,0.031184755765930015,0.03750937252575538,0.03456875780948678,0.03627274822587929,0.01020990518110266,0.0649070345736128,0.011517275131511852,train
0.015002753684214918,0.03131836591977314,0.03562555647482079,0.051584268515160715,0.01891409069066323,0.06905842041265775,0.018850192591505055,0.03835697618902829,0.03113920877780431,0.012351782399228035,0.010059612715463507,0.01977990349218619,0.019139929408417883,0.049917978533927855,0.019355354410948038,0.05178534072981385,0.01828802568813174,0.02829976115422657,0.008749284033893195,0.005611535439992776,0.02599133392887589,0.03372814889732265,0.049349730026654055,0.06905642843765963,0.003538300601333198,0.03734827175365641,0.05084368232211279,0.04065838843411218,0.03872379129141492,0.01994020825922172,0.0,0.06489022431035919,0.012743150475419518,train
0.007834338527102398,0.02012729192789266,0.036068590473148684,0.056218158783971094,0.01107298896505616,0.061835009029021636,0.021654493084105275,0.03976004704012461,0.03892657370322749,0.028723125097410193,0.022041635539168273,0.019680524254236387,0.03160522313724277,0.04469820708670969,0.02970826307418736,0.038017993768688155,0.021514009827225945,0.029525606417427096,0.0002857217625274109,0.018291307515563293,0.03426409478036172,0.03151337006653403,0.04518279103990934,0.07124922845331133,0.013866960249102948,0.039128380581351464,0.03646355268611225,0.03621350155908957,0.03150522114733208,0.02478313642186167,0.0010395728963737236,0.05720108110462329,0.0,train
0.013658983729954013,0.023212784428728376,0.03803617116664125,0.05332449407719179,0.015267518991207226,0.05104094526386629,0.015626827924059502,0.04293866597965494,0.04042858866367061,0.02998257045205451,0.02028761423794379,0.03096859118079144,0.02076985272213235,0.04358538105470021,0.02302502635250604,0.051543666704358025,0.03183405069780537,0.02602208590157598,0.013647655289964982,0.032395705618447235,0.040236111935881454,0.031626985351481916,0.05046307039822515,0.05292945220182793,0.006054218366953378,0.023663591864896943,0.03912294707174717,0.02363206749722652,0.03116069675088001,0.03401599668127044,0.0,0.04697106039046324,0.002526621051891924,train
0.014791643113259641,0.026712621591350214,0.032662214269123295,0.04923933266495805,0.018105379559973486,0.05410643100564785,0.018701990236690808,0.03289888439564341,0.03862969734525028,0.023053519295275993,0.018483886851274035,0.023897837753297006,0.021981325755349265,0.04560506282688408,0.021514874490084126,0.046461798161123155,0.027188465930608204,0.03242765164602695,0.009237947502062855,0.02623748142521317,0.037723618115109964,0.032079117826644764,0.04210909828528082,0.05914575533515074,0.011445627318904422,0.02818425684871731,0.04562891151361242,0.03591643417193186,0.03359278131370972,0.026255016177307924,0.0,0.05797615743660061,0.008005179837933592,train
0.023195867542899075,0.03148676506383404,0.037108237809772376,0.037274960174370146,0.024778723086022636,0.05657077884315705,0.01786981744956644,0.025701350084520697,0.02921458908440863,0.0,0.015129841363460973,0.017766484488633383,0.01413103975609889,0.04470267710481898,0.028265779958941643,0.06501329848322641,0.023361903644821193,0.033932881224880355,0.021474475736860867,0.01788626802098945,0.030648990032708427,0.04303574287313262,0.03437999862425985,0.053543967980221235,0.0034265928557558442,0.03003743036550835,0.04719247098006484,0.03399873174628761,0.04073489048694152,0.015585870585294185,0.009993933718865481,0.05743193325953732,0.035123707570139474,train
0.016339055213663255,0.02294027238755954,0.03220360915807251,0.040508260192826634,0.030254532917111405,0.05352965140353806,0.02437030675350133,0.034922792008828675,0.05009123935072205,0.01846951443394664,0.02517287444831568,0.025075591915731995,0.030556597823146882,0.0436093539610606,0.03731389587575163,0.03988577582423894,0.01693036123510262,0.024726408882498996,0.0,0.008559724934068407,0.03199801921078827,0.022491004532855536,0.02548356919442924,0.04074703140363513,0.012950037667219551,0.03692694217099133,0.02629568168920166,0.04602662978121156,0.039323921771866235,0.036871817504115764,0.015116504787586391,0.06805445958176994,0.022254561984643546,train
0.011372681690566143,0.021797481126486228,0.02945373694290617,0.050443093366497785,0.01166695106570446,0.04669023169115429,0.025714770401665657,0.03493915284435283,0.03805225615604144,0.03141765518330076,0.02609282753391338,0.025920247358939604,0.031475571884521526,0.04364809584752973,0.0282907539751382,0.02695410229406513,0.02548581732668899,0.03414868969511607,0.003524883746083277,0.039690059082361916,0.04792630289198405,0.03193690104518798,0.03178720556157832,0.05589828928986877,0.036822326311541455,0.03304891672507076,0.02996813877075475,0.03945086805436151,0.026493982141767236,0.034050788634666394,0.0,0.040694862275673226,0.005142359084511944,train
0.019338413013907686,0.03373470264348993,0.04222896317250315,0.04177337436549677,0.014313845783294872,0.06658718012768679,0.017307192763740736,0.0338688862425363,0.03324093311712304,0.007250324389521727,0.015235572170919368,0.019302008271330592,0.01871379071417671,0.054127661326743085,0.03078030737467498,0.05870707239705331,0.012986206481167236,0.024681477412187562,0.012779282238666591,0.010663797661703663,0.026069363979978114,0.03945487422477225,0.04753850653052418,0.06309394088180671,0.0,0.040117717575364684,0.05292123209239787,0.036727048290118997,0.036331026328539594,0.011034999061299093,0.0010552000131799173,0.057033954848490755,0.021001144505603753,train
0.0179470520862267,0.03473457411432586,0.029554581416268186,0.04401233647478492,0.022160337283668632,0.056396137609526734,0.030166648713102765,0.038060930986630714,0.044273641174966835,0.03213857130309054,0.015918780056789435,0.02473958107429876,0.020676419514424088,0.05547357527452101,0.02730957797805923,0.03123350816980496,0.010566132882441253,0.01978272646789476,0.007071086657378762,0.01178768092136253,0.03524159076142244,0.03074224484632772,0.03928545235830734,0.0595318088449986,0.015103840649229055,0.039349750215601435,0.04371279748919426,0.053388617089976755,0.028171944230977502,0.0253739222231268,0.0,0.05170005481740175,0.00439409631386966,train
0.020555628631677276,0.03209490781677194,0.035772463499863974,0.04210509794429919,0.01763997511868208,0.06541438660625708,0.021794376931379724,0.03665033207696307,0.03473605275048496,0.011738966075616718,0.014163224860601203,0.020154175014529884,0.021784668859338354,0.05383719785884366,0.02757637566268719,0.05230642546546624,0.013402715161772452,0.027654491103473153,0.011925723573364872,0.008513276678119346,0.02588643216553015,0.036068588018575265,0.04582546735795165,0.06311104673830105,0.003504692786138787,0.03917119890713477,0.05144237254719069,0.040240338184006755,0.036018944098438824,0.014243816637783744,0.0,0.05861744706304442,0.01604919380571154,train
0.020254941834252298,0.028828435122484643,0.03256669302377435,0.04603948682797671,0.02980485379960003,0.05775165072515006,0.030397818135369566,0.035370449499337646,0.04719033864156874,0.03162503285291868,0.02216942162328698,0.02555684177677313,0.021166042016672177,0.04961892465913514,0.031753106712178694,0.03759619352715346,0.010257002632023919,0.018939529688293984,0.003118471682105922,0.011409530092825868,0.03476391486866263,0.030002360427896762,0.034653877627729715,0.05522756132964383,0.00826332439208124,0.03586629209552567,0.04236809696940041,0.04869075515092445,0.028131383441273142,0.030152491181833843,0.0,0.05536548085774502,0.005099696784401293,train
0.021833977698505102,0.02843471160357282,0.033650536481213536,0.052491762720473664,0.013474420891507112,0.05759133176401072,0.023266804175865963,0.03945209192001808,0.033505936838534485,0.0307888537828241,0.016550764293166344,0.03096139906522054,0.020408614845759024,0.04979262992693857,0.02600000539438777,0.0446187930822675,0.022756897834710958,0.02899652426922604,0.01558356477490232,0.027347470380697583,0.03349441117296961,0.03689226923143723,0.0451883097763743,0.0588700058124569,0.010431952219893825,0.03229814925896795,0.04521318634751924,0.03802371226040364,0.02245322793676274,0.015409321640394385,0.0,0.03950170983514863,0.004716652763869325,train
0.00940107063536003,0.026753434428501775,0.03200725650490467,0.04741913063287414,0.01914110125337206,0.03883081213855012,0.02932490751299362,0.025628805232027003,0.037754042850305265,0.04312822163264286,0.028010878181764193,0.018375429055915445,0.025270582369562016,0.03388220193823918,0.022069930605791096,0.014599869132752985,0.03617490004551212,0.03570462216303266,0.013839691576337099,0.04556032644675963,0.054078680515339365,0.028954153474719916,0.03690312625244956,0.05060771127580079,0.0408544809830889,0.029594748672213886,0.035346989152530456,0.03984686245011136,0.029873937284969596,0.028870700213764686,0.008608974252631567,0.03358242113518194,0.0,train
0.013661413286876962,0.03349498212710233,0.03830768928118711,0.055100182744100994,0.01722771746876438,0.06900727543324693,0.01773246344823137,0.03429122390423852,0.028391891757240363,0.001850222863881341,0.01429553396719434,0.023306629348288997,0.016145884490923117,0.051278383828581964,0.024564973451524995,0.05516910063658374,0.0201772159887137,0.028604895338379246,0.009374977273442027,0.004565661001799707,0.02256774073173472,0.03783461215645053,0.041587494495567714,0.06592418746336048,0.007067304429447336,0.038599528246951356,0.04961830701725409,0.041666014514307084,0.04350680634244899,0.012655898524427021,0.0,0.06083139657812277,0.021592391859625783,train
0.014184505653242994,0.028295740194831536,0.03621646842816086,0.048559748576889016,0.025858581502140134,0.06407254411629879,0.02018483530161066,0.03490574443816259,0.03675622932226092,0.008344912259066403,0.01991493359795002,0.025866159908956257,0.022190675966621436,0.04912535127422332,0.024772355378952348,0.04976308587059391,0.019725843859414536,0.023520331377454063,0.007980239515801086,0.0,0.024636369471895857,0.029284241034671508,0.03937698575385882,0.058561350051349784,0.010032977365413023,0.03903442215300392,0.039474514484413824,0.042564129393433424,0.038089877574831295,0.02414855179833527,0.008238740307214245,0.06728294985684352,0.01903660421210461,train
0.0033186540283667754,0.017344857524183337,0.03684492087404751,0.05484873138406905,0.018111085665388566,0.05515846340440023,0.017496844175786716,0.03503496265284732,0.04355263934880002,0.026845111572133595,0.029164425544292435,0.022994019913661467,0.027981995000767174,0.03251774896512634,0.026859238272163757,0.03908112202848996,0.027095535988751182,0.03622939943651476,0.0,0.024955182557227087,0.041696073127411235,0.030299155308490384,0.03446491117332319,0.05802363418768881,0.021413120642903682,0.020952435855725978,0.026295607154065852,0.032662046142540764,0.034839190038082696,0.035818796893772833,0.006923724193237601,0.07523120943204738,0.005945157513692297,train
0.006589054057056474,0.036295303689776015,0.029112250558646025,0.04930222203600419,0.024364540878191326,0.06717051355087797,0.021062166320516884,0.03241263034947782,0.03530767475751065,0.011292059335627226,0.01754801040080178,0.023069416209528324,0.019052497781012995,0.05215729431916301,0.01942038058131454,0.051931025158030754,0.017837249871281324,0.030955900641924543,0.004228148156431715,0.0,0.02670385660428923,0.02867026421896845,0.04112091636711439,0.06358429947674202,0.010081880123966292,0.03357767714351419,0.044758541915214584,0.05084948344300529,0.032934005517029234,0.02377351690950716,0.0048277558551095895,0.07868510250544668,0.011324361266919334,train
0.011761818533669921,0.030127554892546315,0.03695317092788078,0.047586626346373624,0.020828625456087803,0.06350277830325868,0.018225158992891653,0.03394633294898226,0.03741345707312692,0.0,0.016499134415414476,0.023757452076429,0.02838876698685624,0.050459811083162734,0.031065113713860237,0.06167097439225101,0.021165924741995988,0.027542067444924913,0.0055893203318173506,0.004137651451510077,0.02128178833770699,0.029578562851287335,0.03536078159408485,0.05551277619869604,0.006085863025000128,0.038206519242162944,0.032251152534972065,0.04069004418006668,0.038320923422470156,0.019164341658106675,0.014556514696434927,0.06916777019797188,0.029201221947999383,train
0.0,0.027436034380484864,0.0392063630309135,0.05344652444857615,0.014514149895283622,0.0659739264426855,0.015199117689967625,0.03253757737617511,0.02966848585068431,0.004745058490424045,0.01703577049542468,0.019992662299449935,0.022427798022123305,0.0497412351071778,0.020330682517006107,0.054447474046232645,0.03080589335952263,0.03204812271173919,0.0054834186199154014,0.010132402305489188,0.028092317068198477,0.030353377623128813,0.04364437264053961,0.06497301640131624,0.015017188435977227,0.036156808769877584,0.03766137171052633,0.03749273089677345,0.04582086957923381,0.019712596369138007,0.0076849732304286435,0.07213509012646559,0.016082590059120615,train
