Label_idx,Predict_idx,Phase,Label,Predict
23,24,train,pennisetum,redbeans
23,2,train,pennisetum,betel
23,18,train,pennisetum,onion
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,31,train,pennisetum,tea
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,30,train,pennisetum,taro
23,21,train,pennisetum,passionfruit
23,25,train,pennisetum,roseapple
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,2,train,pennisetum,betel
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,25,train,pennisetum,roseapple
23,16,train,pennisetum,loofah
23,14,train,pennisetum,litchi
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,25,train,pennisetum,roseapple
23,24,train,pennisetum,redbeans
23,12,train,pennisetum,lemon
23,24,train,pennisetum,redbeans
23,26,train,pennisetum,sesbania
23,30,train,pennisetum,taro
23,27,train,pennisetum,soybeans
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,22,train,pennisetum,pear
23,24,train,pennisetum,redbeans
23,2,train,pennisetum,betel
23,9,train,pennisetum,greenhouse
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,26,train,pennisetum,sesbania
23,12,train,pennisetum,lemon
23,25,train,pennisetum,roseapple
23,26,train,pennisetum,sesbania
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,26,train,pennisetum,sesbania
23,1,train,pennisetum,bambooshoots
23,18,train,pennisetum,onion
23,30,train,pennisetum,taro
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,27,train,pennisetum,soybeans
23,17,train,pennisetum,mango
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,30,train,pennisetum,taro
23,23,train,pennisetum,pennisetum
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,2,train,pennisetum,betel
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,2,train,pennisetum,betel
23,4,train,pennisetum,cauliflower
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,25,train,pennisetum,roseapple
23,3,train,pennisetum,broccoli
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,24,train,pennisetum,redbeans
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
23,21,train,pennisetum,passionfruit
23,18,train,pennisetum,onion
23,27,train,pennisetum,soybeans
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,27,train,pennisetum,soybeans
23,26,train,pennisetum,sesbania
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,3,train,pennisetum,broccoli
23,24,train,pennisetum,redbeans
23,22,train,pennisetum,pear
23,24,train,pennisetum,redbeans
23,29,train,pennisetum,sweetpotato
23,27,train,pennisetum,soybeans
23,24,train,pennisetum,redbeans
23,23,train,pennisetum,pennisetum
23,31,train,pennisetum,tea
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,17,train,pennisetum,mango
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,17,train,pennisetum,mango
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,29,train,pennisetum,sweetpotato
23,16,train,pennisetum,loofah
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,23,train,pennisetum,pennisetum
23,1,train,pennisetum,bambooshoots
23,27,train,pennisetum,soybeans
23,3,train,pennisetum,broccoli
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,30,train,pennisetum,taro
23,18,train,pennisetum,onion
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,28,train,pennisetum,sunhemp
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,12,train,pennisetum,lemon
23,27,train,pennisetum,soybeans
23,16,train,pennisetum,loofah
23,25,train,pennisetum,roseapple
23,30,train,pennisetum,taro
23,30,train,pennisetum,taro
23,30,train,pennisetum,taro
23,24,train,pennisetum,redbeans
23,4,train,pennisetum,cauliflower
23,23,train,pennisetum,pennisetum
23,30,train,pennisetum,taro
23,3,train,pennisetum,broccoli
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,30,train,pennisetum,taro
23,18,train,pennisetum,onion
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,31,train,pennisetum,tea
23,1,train,pennisetum,bambooshoots
23,25,train,pennisetum,roseapple
23,24,train,pennisetum,redbeans
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,23,train,pennisetum,pennisetum
23,10,train,pennisetum,greenonion
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,15,train,pennisetum,longan
23,31,train,pennisetum,tea
23,28,train,pennisetum,sunhemp
23,23,train,pennisetum,pennisetum
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,30,train,pennisetum,taro
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,25,train,pennisetum,roseapple
23,1,train,pennisetum,bambooshoots
23,1,train,pennisetum,bambooshoots
23,12,train,pennisetum,lemon
23,1,train,pennisetum,bambooshoots
23,24,train,pennisetum,redbeans
23,1,train,pennisetum,bambooshoots
23,26,train,pennisetum,sesbania
23,28,train,pennisetum,sunhemp
23,27,train,pennisetum,soybeans
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,31,train,redbeans,tea
24,4,train,redbeans,cauliflower
24,3,train,redbeans,broccoli
24,27,train,redbeans,soybeans
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,1,train,redbeans,bambooshoots
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,1,train,redbeans,bambooshoots
24,2,train,redbeans,betel
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,3,train,redbeans,broccoli
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,23,train,redbeans,pennisetum
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,17,train,redbeans,mango
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,30,train,redbeans,taro
24,11,train,redbeans,kale
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,16,train,redbeans,loofah
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,16,train,redbeans,loofah
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,23,train,redbeans,pennisetum
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,23,train,redbeans,pennisetum
24,1,train,redbeans,bambooshoots
24,25,train,redbeans,roseapple
24,17,train,redbeans,mango
24,1,train,redbeans,bambooshoots
24,27,train,redbeans,soybeans
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,2,train,redbeans,betel
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,30,train,redbeans,taro
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,27,train,redbeans,soybeans
24,31,train,redbeans,tea
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,14,train,redbeans,litchi
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,9,train,redbeans,greenhouse
24,12,train,redbeans,lemon
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,28,train,redbeans,sunhemp
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,2,train,redbeans,betel
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,17,train,redbeans,mango
24,29,train,redbeans,sweetpotato
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,23,train,redbeans,pennisetum
24,31,train,redbeans,tea
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,2,train,redbeans,betel
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,27,train,redbeans,soybeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,16,train,redbeans,loofah
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,26,train,redbeans,sesbania
24,24,train,redbeans,redbeans
24,21,train,redbeans,passionfruit
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,25,train,redbeans,roseapple
24,1,train,redbeans,bambooshoots
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,14,train,redbeans,litchi
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,27,train,redbeans,soybeans
24,19,train,redbeans,others
24,24,train,redbeans,redbeans
24,16,train,redbeans,loofah
24,24,train,redbeans,redbeans
24,2,train,redbeans,betel
24,31,train,redbeans,tea
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,1,train,redbeans,bambooshoots
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,30,train,redbeans,taro
24,1,train,redbeans,bambooshoots
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,16,train,redbeans,loofah
24,24,train,redbeans,redbeans
24,16,train,redbeans,loofah
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,30,train,redbeans,taro
24,27,train,redbeans,soybeans
24,25,train,redbeans,roseapple
24,30,train,redbeans,taro
24,28,train,redbeans,sunhemp
24,1,train,redbeans,bambooshoots
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,1,train,redbeans,bambooshoots
24,30,train,redbeans,taro
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,23,train,redbeans,pennisetum
24,30,train,redbeans,taro
24,28,train,redbeans,sunhemp
24,4,train,redbeans,cauliflower
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,17,train,redbeans,mango
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,16,train,redbeans,loofah
24,26,train,redbeans,sesbania
24,30,train,redbeans,taro
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,25,train,redbeans,roseapple
24,27,train,redbeans,soybeans
24,28,train,redbeans,sunhemp
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,9,train,redbeans,greenhouse
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,28,train,redbeans,sunhemp
24,28,train,redbeans,sunhemp
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,4,train,redbeans,cauliflower
24,17,train,redbeans,mango
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,2,train,redbeans,betel
24,24,train,redbeans,redbeans
24,27,train,redbeans,soybeans
24,25,train,redbeans,roseapple
24,25,train,redbeans,roseapple
24,24,train,redbeans,redbeans
24,4,train,redbeans,cauliflower
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,25,train,redbeans,roseapple
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,24,train,redbeans,redbeans
24,1,train,redbeans,bambooshoots
24,27,train,redbeans,soybeans
24,30,train,redbeans,taro
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,31,train,redbeans,tea
24,30,train,redbeans,taro
24,31,train,redbeans,tea
24,1,train,redbeans,bambooshoots
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,28,train,redbeans,sunhemp
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,16,train,redbeans,loofah
24,27,train,redbeans,soybeans
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,3,train,redbeans,broccoli
24,31,train,redbeans,tea
24,16,train,redbeans,loofah
24,27,train,redbeans,soybeans
24,1,train,redbeans,bambooshoots
24,2,train,redbeans,betel
24,27,train,redbeans,soybeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,2,train,redbeans,betel
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,24,train,redbeans,redbeans
24,30,train,redbeans,taro
25,12,train,roseapple,lemon
25,30,train,roseapple,taro
25,25,train,roseapple,roseapple
25,3,train,roseapple,broccoli
25,17,train,roseapple,mango
25,24,train,roseapple,redbeans
25,17,train,roseapple,mango
25,24,train,roseapple,redbeans
25,25,train,roseapple,roseapple
25,30,train,roseapple,taro
25,25,train,roseapple,roseapple
25,25,train,roseapple,roseapple
25,12,train,roseapple,lemon
25,17,train,roseapple,mango
25,2,train,roseapple,betel
25,30,train,roseapple,taro
25,1,train,roseapple,bambooshoots
25,24,train,roseapple,redbeans
25,27,train,roseapple,soybeans
25,4,train,roseapple,cauliflower
25,1,train,roseapple,bambooshoots
25,18,train,roseapple,onion
25,2,train,roseapple,betel
25,27,train,roseapple,soybeans
25,25,train,roseapple,roseapple
25,30,train,roseapple,taro
25,23,train,roseapple,pennisetum
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,12,train,roseapple,lemon
25,1,train,roseapple,bambooshoots
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,30,train,roseapple,taro
25,16,train,roseapple,loofah
25,17,train,roseapple,mango
25,1,train,roseapple,bambooshoots
25,27,train,roseapple,soybeans
25,25,train,roseapple,roseapple
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,24,train,roseapple,redbeans
25,1,train,roseapple,bambooshoots
25,27,train,roseapple,soybeans
25,25,train,roseapple,roseapple
25,25,train,roseapple,roseapple
25,2,train,roseapple,betel
25,17,train,roseapple,mango
