Label_idx,Predict_idx,Phase,Label,Predict
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,1,train,sweetpotato,bambooshoots
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,5,train,sweetpotato,chinesecabbage
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,3,train,sweetpotato,broccoli
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,26,train,sweetpotato,sesbania
29,26,train,sweetpotato,sesbania
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,14,train,sweetpotato,litchi
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,1,train,sweetpotato,bambooshoots
29,1,train,sweetpotato,bambooshoots
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
29,16,train,sweetpotato,loofah
30,16,train,taro,loofah
30,14,train,taro,litchi
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,14,train,taro,litchi
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,5,train,taro,chinesecabbage
30,16,train,taro,loofah
30,14,train,taro,litchi
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,14,train,taro,litchi
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,18,train,taro,onion
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,14,train,taro,litchi
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,3,train,taro,broccoli
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,5,train,taro,chinesecabbage
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,14,train,taro,litchi
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,1,train,taro,bambooshoots
30,5,train,taro,chinesecabbage
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,14,train,taro,litchi
30,3,train,taro,broccoli
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,1,train,taro,bambooshoots
30,6,train,taro,chinesechives
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,14,train,taro,litchi
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,3,train,taro,broccoli
30,26,train,taro,sesbania
30,7,train,taro,custardapple
30,26,train,taro,sesbania
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,16,train,taro,loofah
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,16,train,taro,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,1,train,tea,bambooshoots
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,3,train,tea,broccoli
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,1,train,tea,bambooshoots
31,16,train,tea,loofah
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,8,train,tea,grape
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,8,train,tea,grape
31,3,train,tea,broccoli
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,5,train,tea,chinesecabbage
31,5,train,tea,chinesecabbage
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,26,train,tea,sesbania
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,1,train,tea,bambooshoots
31,14,train,tea,litchi
31,26,train,tea,sesbania
31,26,train,tea,sesbania
31,5,train,tea,chinesecabbage
31,14,train,tea,litchi
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,14,train,tea,litchi
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,30,train,tea,taro
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,5,train,tea,chinesecabbage
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,1,train,tea,bambooshoots
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
31,16,train,tea,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,5,train,waterbamboo,chinesecabbage
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,6,train,waterbamboo,chinesechives
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,5,train,waterbamboo,chinesecabbage
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,14,train,waterbamboo,litchi
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,14,train,waterbamboo,litchi
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,1,train,waterbamboo,bambooshoots
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,1,train,waterbamboo,bambooshoots
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,5,train,waterbamboo,chinesecabbage
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,3,train,waterbamboo,broccoli
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,5,train,waterbamboo,chinesecabbage
32,16,train,waterbamboo,loofah
32,5,train,waterbamboo,chinesecabbage
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,5,train,waterbamboo,chinesecabbage
32,16,train,waterbamboo,loofah
32,26,train,waterbamboo,sesbania
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
32,16,train,waterbamboo,loofah
0,16,val,asparagus,loofah
0,26,val,asparagus,sesbania
0,26,val,asparagus,sesbania
0,26,val,asparagus,sesbania
0,16,val,asparagus,loofah
0,16,val,asparagus,loofah
0,26,val,asparagus,sesbania
0,16,val,asparagus,loofah
0,16,val,asparagus,loofah
0,16,val,asparagus,loofah
0,14,val,asparagus,litchi
0,14,val,asparagus,litchi
0,16,val,asparagus,loofah
0,16,val,asparagus,loofah
0,16,val,asparagus,loofah
0,26,val,asparagus,sesbania
0,16,val,asparagus,loofah
0,16,val,asparagus,loofah
0,10,val,asparagus,greenonion
0,16,val,asparagus,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,30,val,bambooshoots,taro
1,16,val,bambooshoots,loofah
1,26,val,bambooshoots,sesbania
1,16,val,bambooshoots,loofah
1,26,val,bambooshoots,sesbania
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,16,val,bambooshoots,loofah
1,26,val,bambooshoots,sesbania
1,16,val,bambooshoots,loofah
2,26,val,betel,sesbania
2,27,val,betel,soybeans
2,16,val,betel,loofah
2,26,val,betel,sesbania
2,26,val,betel,sesbania
2,16,val,betel,loofah
2,16,val,betel,loofah
2,16,val,betel,loofah
2,26,val,betel,sesbania
2,16,val,betel,loofah
2,14,val,betel,litchi
2,16,val,betel,loofah
2,16,val,betel,loofah
2,16,val,betel,loofah
2,1,val,betel,bambooshoots
2,16,val,betel,loofah
2,16,val,betel,loofah
2,16,val,betel,loofah
2,16,val,betel,loofah
2,16,val,betel,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,14,val,broccoli,litchi
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,1,val,broccoli,bambooshoots
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
3,16,val,broccoli,loofah
4,16,val,cauliflower,loofah
4,1,val,cauliflower,bambooshoots
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,6,val,cauliflower,chinesechives
4,16,val,cauliflower,loofah
4,14,val,cauliflower,litchi
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
4,5,val,cauliflower,chinesecabbage
4,16,val,cauliflower,loofah
4,26,val,cauliflower,sesbania
4,16,val,cauliflower,loofah
4,16,val,cauliflower,loofah
5,8,val,chinesecabbage,grape
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,16,val,chinesecabbage,loofah
5,27,val,chinesecabbage,soybeans
5,6,val,chinesecabbage,chinesechives
5,26,val,chinesecabbage,sesbania
5,1,val,chinesecabbage,bambooshoots
5,1,val,chinesecabbage,bambooshoots
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,26,val,chinesechives,sesbania
6,16,val,chinesechives,loofah
6,26,val,chinesechives,sesbania
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,26,val,chinesechives,sesbania
6,14,val,chinesechives,litchi
6,26,val,chinesechives,sesbania
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
6,16,val,chinesechives,loofah
7,14,val,custardapple,litchi
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,14,val,custardapple,litchi
7,3,val,custardapple,broccoli
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
7,16,val,custardapple,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,26,val,grape,sesbania
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,8,val,grape,grape
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
8,16,val,grape,loofah
9,27,val,greenhouse,soybeans
9,16,val,greenhouse,loofah
9,26,val,greenhouse,sesbania
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,26,val,greenhouse,sesbania
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,26,val,greenhouse,sesbania
9,10,val,greenhouse,greenonion
9,26,val,greenhouse,sesbania
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,1,val,greenhouse,bambooshoots
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
9,16,val,greenhouse,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,20,val,greenonion,papaya
10,16,val,greenonion,loofah
10,17,val,greenonion,mango
10,16,val,greenonion,loofah
10,26,val,greenonion,sesbania
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,14,val,greenonion,litchi
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
10,16,val,greenonion,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,26,val,kale,sesbania
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,26,val,kale,sesbania
11,6,val,kale,chinesechives
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,26,val,kale,sesbania
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,16,val,kale,loofah
11,1,val,kale,bambooshoots
12,6,val,lemon,chinesechives
12,16,val,lemon,loofah
12,16,val,lemon,loofah
12,16,val,lemon,loofah
12,26,val,lemon,sesbania
12,16,val,lemon,loofah
