Label_idx,Predict_idx,Phase,Label,Predict
29,26,train,sweetpotato,sesbania
29,9,train,sweetpotato,greenhouse
29,23,train,sweetpotato,pennisetum
29,26,train,sweetpotato,sesbania
29,13,train,sweetpotato,lettuce
29,26,train,sweetpotato,sesbania
29,32,train,sweetpotato,waterbamboo
29,32,train,sweetpotato,waterbamboo
29,32,train,sweetpotato,waterbamboo
29,13,train,sweetpotato,lettuce
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,30,train,sweetpotato,taro
29,26,train,sweetpotato,sesbania
29,9,train,sweetpotato,greenhouse
29,26,train,sweetpotato,sesbania
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,32,train,sweetpotato,waterbamboo
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,9,train,sweetpotato,greenhouse
29,26,train,sweetpotato,sesbania
29,26,train,sweetpotato,sesbania
29,22,train,sweetpotato,pear
29,32,train,sweetpotato,waterbamboo
29,30,train,sweetpotato,taro
29,14,train,sweetpotato,litchi
29,23,train,sweetpotato,pennisetum
29,32,train,sweetpotato,waterbamboo
29,22,train,sweetpotato,pear
29,32,train,sweetpotato,waterbamboo
29,32,train,sweetpotato,waterbamboo
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
29,14,train,sweetpotato,litchi
29,32,train,sweetpotato,waterbamboo
29,13,train,sweetpotato,lettuce
29,30,train,sweetpotato,taro
29,22,train,sweetpotato,pear
29,26,train,sweetpotato,sesbania
29,23,train,sweetpotato,pennisetum
29,9,train,sweetpotato,greenhouse
29,9,train,sweetpotato,greenhouse
29,13,train,sweetpotato,lettuce
29,23,train,sweetpotato,pennisetum
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,9,train,sweetpotato,greenhouse
29,13,train,sweetpotato,lettuce
29,13,train,sweetpotato,lettuce
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,30,train,sweetpotato,taro
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,26,train,sweetpotato,sesbania
29,32,train,sweetpotato,waterbamboo
29,22,train,sweetpotato,pear
29,17,train,sweetpotato,mango
29,9,train,sweetpotato,greenhouse
29,26,train,sweetpotato,sesbania
29,22,train,sweetpotato,pear
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,30,train,sweetpotato,taro
29,23,train,sweetpotato,pennisetum
29,23,train,sweetpotato,pennisetum
29,32,train,sweetpotato,waterbamboo
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,9,train,sweetpotato,greenhouse
29,26,train,sweetpotato,sesbania
29,22,train,sweetpotato,pear
29,23,train,sweetpotato,pennisetum
29,26,train,sweetpotato,sesbania
29,13,train,sweetpotato,lettuce
29,9,train,sweetpotato,greenhouse
29,9,train,sweetpotato,greenhouse
29,26,train,sweetpotato,sesbania
29,32,train,sweetpotato,waterbamboo
29,13,train,sweetpotato,lettuce
29,9,train,sweetpotato,greenhouse
29,32,train,sweetpotato,waterbamboo
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,23,train,sweetpotato,pennisetum
29,22,train,sweetpotato,pear
29,9,train,sweetpotato,greenhouse
29,22,train,sweetpotato,pear
29,26,train,sweetpotato,sesbania
29,11,train,sweetpotato,kale
29,22,train,sweetpotato,pear
29,22,train,sweetpotato,pear
30,22,train,taro,pear
30,14,train,taro,litchi
30,22,train,taro,pear
30,22,train,taro,pear
30,22,train,taro,pear
30,23,train,taro,pennisetum
30,22,train,taro,pear
30,32,train,taro,waterbamboo
30,22,train,taro,pear
30,26,train,taro,sesbania
30,9,train,taro,greenhouse
30,23,train,taro,pennisetum
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,9,train,taro,greenhouse
30,26,train,taro,sesbania
30,9,train,taro,greenhouse
30,26,train,taro,sesbania
30,30,train,taro,taro
30,26,train,taro,sesbania
30,30,train,taro,taro
30,6,train,taro,chinesechives
30,32,train,taro,waterbamboo
30,30,train,taro,taro
30,23,train,taro,pennisetum
30,14,train,taro,litchi
30,32,train,taro,waterbamboo
30,22,train,taro,pear
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,32,train,taro,waterbamboo
30,26,train,taro,sesbania
30,23,train,taro,pennisetum
30,26,train,taro,sesbania
30,22,train,taro,pear
30,23,train,taro,pennisetum
30,13,train,taro,lettuce
30,14,train,taro,litchi
30,22,train,taro,pear
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,32,train,taro,waterbamboo
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,9,train,taro,greenhouse
30,32,train,taro,waterbamboo
30,22,train,taro,pear
30,22,train,taro,pear
30,23,train,taro,pennisetum
30,26,train,taro,sesbania
30,22,train,taro,pear
30,9,train,taro,greenhouse
30,32,train,taro,waterbamboo
30,13,train,taro,lettuce
30,22,train,taro,pear
30,22,train,taro,pear
30,22,train,taro,pear
30,26,train,taro,sesbania
30,9,train,taro,greenhouse
30,26,train,taro,sesbania
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,26,train,taro,sesbania
30,9,train,taro,greenhouse
30,9,train,taro,greenhouse
30,26,train,taro,sesbania
30,13,train,taro,lettuce
30,32,train,taro,waterbamboo
30,9,train,taro,greenhouse
30,22,train,taro,pear
30,32,train,taro,waterbamboo
30,26,train,taro,sesbania
30,23,train,taro,pennisetum
30,9,train,taro,greenhouse
30,32,train,taro,waterbamboo
30,22,train,taro,pear
30,13,train,taro,lettuce
30,32,train,taro,waterbamboo
30,9,train,taro,greenhouse
30,9,train,taro,greenhouse
30,32,train,taro,waterbamboo
30,9,train,taro,greenhouse
30,26,train,taro,sesbania
30,32,train,taro,waterbamboo
30,32,train,taro,waterbamboo
30,32,train,taro,waterbamboo
30,23,train,taro,pennisetum
30,22,train,taro,pear
30,23,train,taro,pennisetum
30,22,train,taro,pear
30,22,train,taro,pear
30,22,train,taro,pear
30,13,train,taro,lettuce
30,22,train,taro,pear
30,22,train,taro,pear
30,22,train,taro,pear
30,22,train,taro,pear
30,13,train,taro,lettuce
30,9,train,taro,greenhouse
30,23,train,taro,pennisetum
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,9,train,taro,greenhouse
30,13,train,taro,lettuce
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,13,train,taro,lettuce
30,30,train,taro,taro
30,7,train,taro,custardapple
30,23,train,taro,pennisetum
30,23,train,taro,pennisetum
30,22,train,taro,pear
30,22,train,taro,pear
30,22,train,taro,pear
30,26,train,taro,sesbania
30,26,train,taro,sesbania
30,9,train,taro,greenhouse
30,9,train,taro,greenhouse
30,9,train,taro,greenhouse
30,22,train,taro,pear
30,32,train,taro,waterbamboo
30,22,train,taro,pear
30,26,train,taro,sesbania
30,32,train,taro,waterbamboo
30,32,train,taro,waterbamboo
30,9,train,taro,greenhouse
30,9,train,taro,greenhouse
30,22,train,taro,pear
30,11,train,taro,kale
30,13,train,taro,lettuce
30,32,train,taro,waterbamboo
30,13,train,taro,lettuce
30,23,train,taro,pennisetum
30,22,train,taro,pear
31,22,train,tea,pear
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,23,train,tea,pennisetum
31,31,train,tea,tea
31,9,train,tea,greenhouse
31,22,train,tea,pear
31,22,train,tea,pear
31,26,train,tea,sesbania
31,22,train,tea,pear
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,13,train,tea,lettuce
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,13,train,tea,lettuce
31,22,train,tea,pear
31,9,train,tea,greenhouse
31,22,train,tea,pear
31,31,train,tea,tea
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,23,train,tea,pennisetum
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,23,train,tea,pennisetum
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,26,train,tea,sesbania
31,23,train,tea,pennisetum
31,11,train,tea,kale
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,23,train,tea,pennisetum
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,31,train,tea,tea
31,32,train,tea,waterbamboo
31,13,train,tea,lettuce
31,22,train,tea,pear
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,26,train,tea,sesbania
31,14,train,tea,litchi
31,9,train,tea,greenhouse
31,22,train,tea,pear
31,13,train,tea,lettuce
31,22,train,tea,pear
31,22,train,tea,pear
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,11,train,tea,kale
31,32,train,tea,waterbamboo
31,9,train,tea,greenhouse
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,23,train,tea,pennisetum
31,31,train,tea,tea
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,23,train,tea,pennisetum
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,26,train,tea,sesbania
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,31,train,tea,tea
31,11,train,tea,kale
31,26,train,tea,sesbania
31,23,train,tea,pennisetum
31,9,train,tea,greenhouse
31,9,train,tea,greenhouse
31,22,train,tea,pear
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,26,train,tea,sesbania
31,9,train,tea,greenhouse
31,32,train,tea,waterbamboo
31,22,train,tea,pear
31,22,train,tea,pear
31,22,train,tea,pear
31,26,train,tea,sesbania
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,13,train,tea,lettuce
31,32,train,tea,waterbamboo
31,26,train,tea,sesbania
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
31,11,train,tea,kale
31,22,train,tea,pear
31,9,train,tea,greenhouse
31,32,train,tea,waterbamboo
31,32,train,tea,waterbamboo
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,22,train,waterbamboo,pear
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,26,train,waterbamboo,sesbania
32,26,train,waterbamboo,sesbania
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,31,train,waterbamboo,tea
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,9,train,waterbamboo,greenhouse
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,22,train,waterbamboo,pear
32,23,train,waterbamboo,pennisetum
32,30,train,waterbamboo,taro
32,13,train,waterbamboo,lettuce
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,13,train,waterbamboo,lettuce
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,11,train,waterbamboo,kale
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,22,train,waterbamboo,pear
32,22,train,waterbamboo,pear
32,22,train,waterbamboo,pear
32,14,train,waterbamboo,litchi
32,9,train,waterbamboo,greenhouse
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,22,train,waterbamboo,pear
32,26,train,waterbamboo,sesbania
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,13,train,waterbamboo,lettuce
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,22,train,waterbamboo,pear
32,32,train,waterbamboo,waterbamboo
32,32,train,waterbamboo,waterbamboo
32,26,train,waterbamboo,sesbania
32,23,train,waterbamboo,pennisetum
0,22,val,asparagus,pear
0,22,val,asparagus,pear
0,9,val,asparagus,greenhouse
0,30,val,asparagus,taro
0,7,val,asparagus,custardapple
0,22,val,asparagus,pear
0,23,val,asparagus,pennisetum
0,9,val,asparagus,greenhouse
0,11,val,asparagus,kale
0,23,val,asparagus,pennisetum
0,7,val,asparagus,custardapple
0,30,val,asparagus,taro
0,23,val,asparagus,pennisetum
0,9,val,asparagus,greenhouse
0,23,val,asparagus,pennisetum
0,30,val,asparagus,taro
0,23,val,asparagus,pennisetum
0,23,val,asparagus,pennisetum
0,26,val,asparagus,sesbania
0,23,val,asparagus,pennisetum
1,22,val,bambooshoots,pear
1,26,val,bambooshoots,sesbania
1,13,val,bambooshoots,lettuce
1,22,val,bambooshoots,pear
1,14,val,bambooshoots,litchi
1,9,val,bambooshoots,greenhouse
1,14,val,bambooshoots,litchi
1,13,val,bambooshoots,lettuce
1,9,val,bambooshoots,greenhouse
1,24,val,bambooshoots,redbeans
1,13,val,bambooshoots,lettuce
1,9,val,bambooshoots,greenhouse
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,23,val,bambooshoots,pennisetum
1,32,val,bambooshoots,waterbamboo
1,26,val,bambooshoots,sesbania
1,23,val,bambooshoots,pennisetum
1,22,val,bambooshoots,pear
1,23,val,bambooshoots,pennisetum
2,9,val,betel,greenhouse
2,24,val,betel,redbeans
2,13,val,betel,lettuce
2,9,val,betel,greenhouse
2,23,val,betel,pennisetum
2,23,val,betel,pennisetum
2,22,val,betel,pear
2,7,val,betel,custardapple
2,7,val,betel,custardapple
2,9,val,betel,greenhouse
2,14,val,betel,litchi
2,22,val,betel,pear
2,26,val,betel,sesbania
2,32,val,betel,waterbamboo
2,9,val,betel,greenhouse
2,32,val,betel,waterbamboo
2,26,val,betel,sesbania
2,32,val,betel,waterbamboo
2,22,val,betel,pear
2,22,val,betel,pear
3,22,val,broccoli,pear
3,22,val,broccoli,pear
3,22,val,broccoli,pear
3,30,val,broccoli,taro
3,14,val,broccoli,litchi
3,13,val,broccoli,lettuce
3,9,val,broccoli,greenhouse
3,22,val,broccoli,pear
3,9,val,broccoli,greenhouse
3,26,val,broccoli,sesbania
3,32,val,broccoli,waterbamboo
3,26,val,broccoli,sesbania
3,9,val,broccoli,greenhouse
3,23,val,broccoli,pennisetum
3,9,val,broccoli,greenhouse
3,9,val,broccoli,greenhouse
3,23,val,broccoli,pennisetum
3,26,val,broccoli,sesbania
3,9,val,broccoli,greenhouse
3,11,val,broccoli,kale
4,23,val,cauliflower,pennisetum
4,22,val,cauliflower,pear
4,22,val,cauliflower,pear
4,9,val,cauliflower,greenhouse
4,23,val,cauliflower,pennisetum
4,22,val,cauliflower,pear
4,9,val,cauliflower,greenhouse
4,22,val,cauliflower,pear
4,7,val,cauliflower,custardapple
4,30,val,cauliflower,taro
4,23,val,cauliflower,pennisetum
4,26,val,cauliflower,sesbania
4,26,val,cauliflower,sesbania
4,23,val,cauliflower,pennisetum
4,23,val,cauliflower,pennisetum
4,11,val,cauliflower,kale
4,11,val,cauliflower,kale
4,23,val,cauliflower,pennisetum
4,11,val,cauliflower,kale
4,23,val,cauliflower,pennisetum
5,11,val,chinesecabbage,kale
5,26,val,chinesecabbage,sesbania
5,22,val,chinesecabbage,pear
5,9,val,chinesecabbage,greenhouse
5,23,val,chinesecabbage,pennisetum
5,30,val,chinesecabbage,taro
5,22,val,chinesecabbage,pear
5,32,val,chinesecabbage,waterbamboo
5,23,val,chinesecabbage,pennisetum
5,9,val,chinesecabbage,greenhouse
5,30,val,chinesecabbage,taro
5,22,val,chinesecabbage,pear
5,26,val,chinesecabbage,sesbania
5,22,val,chinesecabbage,pear
5,23,val,chinesecabbage,pennisetum
5,26,val,chinesecabbage,sesbania
5,23,val,chinesecabbage,pennisetum
5,23,val,chinesecabbage,pennisetum
5,30,val,chinesecabbage,taro
5,32,val,chinesecabbage,waterbamboo
6,9,val,chinesechives,greenhouse
6,23,val,chinesechives,pennisetum
6,23,val,chinesechives,pennisetum
6,11,val,chinesechives,kale
6,23,val,chinesechives,pennisetum
6,32,val,chinesechives,waterbamboo
6,9,val,chinesechives,greenhouse
6,32,val,chinesechives,waterbamboo
6,22,val,chinesechives,pear
6,22,val,chinesechives,pear
6,11,val,chinesechives,kale
6,9,val,chinesechives,greenhouse
6,22,val,chinesechives,pear
6,30,val,chinesechives,taro
6,22,val,chinesechives,pear
6,22,val,chinesechives,pear
6,26,val,chinesechives,sesbania
6,13,val,chinesechives,lettuce
6,13,val,chinesechives,lettuce
6,22,val,chinesechives,pear
