Label_idx,Predict_idx,Phase,Label,Predict
26,21,train,sesbania,passionfruit
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,24,train,sesbania,redbeans
26,8,train,sesbania,grape
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,18,train,sesbania,onion
26,32,train,sesbania,waterbamboo
26,10,train,sesbania,greenonion
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,19,train,sesbania,others
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,15,train,sesbania,longan
26,32,train,sesbania,waterbamboo
26,7,train,sesbania,custardapple
26,18,train,sesbania,onion
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,26,train,sesbania,sesbania
26,6,train,sesbania,chinesechives
26,6,train,sesbania,chinesechives
26,6,train,sesbania,chinesechives
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,26,train,sesbania,sesbania
26,21,train,sesbania,passionfruit
26,24,train,sesbania,redbeans
26,27,train,sesbania,soybeans
26,24,train,sesbania,redbeans
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,10,train,sesbania,greenonion
26,8,train,sesbania,grape
26,25,train,sesbania,roseapple
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,10,train,sesbania,greenonion
26,32,train,sesbania,waterbamboo
26,25,train,sesbania,roseapple
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,23,train,sesbania,pennisetum
26,10,train,sesbania,greenonion
26,21,train,sesbania,passionfruit
26,8,train,sesbania,grape
26,7,train,sesbania,custardapple
26,28,train,sesbania,sunhemp
26,22,train,sesbania,pear
26,17,train,sesbania,mango
26,31,train,sesbania,tea
26,24,train,sesbania,redbeans
26,22,train,sesbania,pear
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,29,train,sesbania,sweetpotato
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,17,train,sesbania,mango
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,1,train,sesbania,bambooshoots
26,32,train,sesbania,waterbamboo
26,18,train,sesbania,onion
26,24,train,sesbania,redbeans
26,8,train,sesbania,grape
26,10,train,sesbania,greenonion
26,20,train,sesbania,papaya
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,24,train,sesbania,redbeans
26,28,train,sesbania,sunhemp
26,8,train,sesbania,grape
26,24,train,sesbania,redbeans
26,3,train,sesbania,broccoli
26,32,train,sesbania,waterbamboo
26,20,train,sesbania,papaya
26,8,train,sesbania,grape
26,6,train,sesbania,chinesechives
26,23,train,sesbania,pennisetum
26,26,train,sesbania,sesbania
26,21,train,sesbania,passionfruit
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,21,train,sesbania,passionfruit
26,6,train,sesbania,chinesechives
26,22,train,sesbania,pear
26,8,train,sesbania,grape
26,6,train,sesbania,chinesechives
26,22,train,sesbania,pear
26,26,train,sesbania,sesbania
26,25,train,sesbania,roseapple
26,17,train,sesbania,mango
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,7,train,sesbania,custardapple
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,8,train,sesbania,grape
26,22,train,sesbania,pear
26,21,train,sesbania,passionfruit
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,21,train,sesbania,passionfruit
26,32,train,sesbania,waterbamboo
26,18,train,sesbania,onion
26,24,train,sesbania,redbeans
26,22,train,sesbania,pear
26,18,train,sesbania,onion
26,31,train,sesbania,tea
26,17,train,sesbania,mango
26,27,train,sesbania,soybeans
26,7,train,sesbania,custardapple
26,31,train,sesbania,tea
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,3,train,sesbania,broccoli
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,31,train,sesbania,tea
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,15,train,sesbania,longan
26,32,train,sesbania,waterbamboo
26,23,train,sesbania,pennisetum
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,8,train,sesbania,grape
26,3,train,sesbania,broccoli
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,13,train,sesbania,lettuce
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,18,train,sesbania,onion
26,20,train,sesbania,papaya
26,22,train,sesbania,pear
26,21,train,sesbania,passionfruit
26,27,train,sesbania,soybeans
26,17,train,sesbania,mango
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,17,train,sesbania,mango
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,20,train,sesbania,papaya
26,10,train,sesbania,greenonion
26,31,train,sesbania,tea
26,32,train,sesbania,waterbamboo
26,27,train,sesbania,soybeans
26,8,train,sesbania,grape
26,32,train,sesbania,waterbamboo
26,28,train,sesbania,sunhemp
26,24,train,sesbania,redbeans
26,22,train,sesbania,pear
26,23,train,sesbania,pennisetum
26,8,train,sesbania,grape
26,8,train,sesbania,grape
26,18,train,sesbania,onion
26,8,train,sesbania,grape
26,27,train,sesbania,soybeans
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,1,train,sesbania,bambooshoots
26,27,train,sesbania,soybeans
26,10,train,sesbania,greenonion
26,17,train,sesbania,mango
26,6,train,sesbania,chinesechives
26,27,train,sesbania,soybeans
26,8,train,sesbania,grape
26,7,train,sesbania,custardapple
26,32,train,sesbania,waterbamboo
26,27,train,sesbania,soybeans
26,8,train,sesbania,grape
26,8,train,sesbania,grape
26,24,train,sesbania,redbeans
26,17,train,sesbania,mango
26,24,train,sesbania,redbeans
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,24,train,sesbania,redbeans
26,6,train,sesbania,chinesechives
26,17,train,sesbania,mango
26,7,train,sesbania,custardapple
26,27,train,sesbania,soybeans
26,27,train,sesbania,soybeans
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,7,train,sesbania,custardapple
26,17,train,sesbania,mango
26,32,train,sesbania,waterbamboo
26,31,train,sesbania,tea
26,8,train,sesbania,grape
26,17,train,sesbania,mango
26,7,train,sesbania,custardapple
26,31,train,sesbania,tea
26,6,train,sesbania,chinesechives
26,21,train,sesbania,passionfruit
26,17,train,sesbania,mango
26,3,train,sesbania,broccoli
26,32,train,sesbania,waterbamboo
26,18,train,sesbania,onion
26,10,train,sesbania,greenonion
26,32,train,sesbania,waterbamboo
26,18,train,sesbania,onion
26,22,train,sesbania,pear
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,8,train,sesbania,grape
26,8,train,sesbania,grape
26,6,train,sesbania,chinesechives
26,28,train,sesbania,sunhemp
26,32,train,sesbania,waterbamboo
26,6,train,sesbania,chinesechives
26,6,train,sesbania,chinesechives
26,22,train,sesbania,pear
26,19,train,sesbania,others
26,24,train,sesbania,redbeans
26,8,train,sesbania,grape
26,22,train,sesbania,pear
26,17,train,sesbania,mango
26,8,train,sesbania,grape
26,10,train,sesbania,greenonion
26,22,train,sesbania,pear
26,24,train,sesbania,redbeans
26,8,train,sesbania,grape
26,20,train,sesbania,papaya
26,28,train,sesbania,sunhemp
26,6,train,sesbania,chinesechives
26,21,train,sesbania,passionfruit
26,6,train,sesbania,chinesechives
26,32,train,sesbania,waterbamboo
26,22,train,sesbania,pear
26,32,train,sesbania,waterbamboo
26,8,train,sesbania,grape
26,8,train,sesbania,grape
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,8,train,soybeans,grape
27,18,train,soybeans,onion
27,24,train,soybeans,redbeans
27,7,train,soybeans,custardapple
27,27,train,soybeans,soybeans
27,8,train,soybeans,grape
27,1,train,soybeans,bambooshoots
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,8,train,soybeans,grape
27,6,train,soybeans,chinesechives
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,15,train,soybeans,longan
27,18,train,soybeans,onion
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,29,train,soybeans,sweetpotato
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,8,train,soybeans,grape
27,7,train,soybeans,custardapple
27,22,train,soybeans,pear
27,17,train,soybeans,mango
27,6,train,soybeans,chinesechives
27,27,train,soybeans,soybeans
27,24,train,soybeans,redbeans
27,27,train,soybeans,soybeans
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,17,train,soybeans,mango
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,8,train,soybeans,grape
27,8,train,soybeans,grape
27,22,train,soybeans,pear
27,21,train,soybeans,passionfruit
27,7,train,soybeans,custardapple
27,26,train,soybeans,sesbania
27,7,train,soybeans,custardapple
27,6,train,soybeans,chinesechives
27,24,train,soybeans,redbeans
27,25,train,soybeans,roseapple
27,3,train,soybeans,broccoli
27,31,train,soybeans,tea
27,27,train,soybeans,soybeans
27,27,train,soybeans,soybeans
27,3,train,soybeans,broccoli
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,27,train,soybeans,soybeans
27,8,train,soybeans,grape
27,6,train,soybeans,chinesechives
27,3,train,soybeans,broccoli
27,27,train,soybeans,soybeans
27,31,train,soybeans,tea
27,6,train,soybeans,chinesechives
27,8,train,soybeans,grape
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,25,train,soybeans,roseapple
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,27,train,soybeans,soybeans
27,6,train,soybeans,chinesechives
27,8,train,soybeans,grape
27,8,train,soybeans,grape
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,27,train,soybeans,soybeans
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,24,train,soybeans,redbeans
27,24,train,soybeans,redbeans
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,1,train,soybeans,bambooshoots
27,24,train,soybeans,redbeans
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,31,train,soybeans,tea
27,8,train,soybeans,grape
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,8,train,soybeans,grape
27,27,train,soybeans,soybeans
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,27,train,soybeans,soybeans
27,31,train,soybeans,tea
27,3,train,soybeans,broccoli
27,22,train,soybeans,pear
27,27,train,soybeans,soybeans
27,8,train,soybeans,grape
27,7,train,soybeans,custardapple
27,27,train,soybeans,soybeans
27,32,train,soybeans,waterbamboo
27,32,train,soybeans,waterbamboo
27,15,train,soybeans,longan
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,27,train,soybeans,soybeans
27,8,train,soybeans,grape
27,8,train,soybeans,grape
27,28,train,soybeans,sunhemp
27,6,train,soybeans,chinesechives
27,22,train,soybeans,pear
27,24,train,soybeans,redbeans
27,8,train,soybeans,grape
27,6,train,soybeans,chinesechives
27,22,train,soybeans,pear
27,8,train,soybeans,grape
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,23,train,soybeans,pennisetum
27,31,train,soybeans,tea
27,24,train,soybeans,redbeans
27,13,train,soybeans,lettuce
27,17,train,soybeans,mango
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,31,train,soybeans,tea
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,27,train,soybeans,soybeans
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,8,train,soybeans,grape
27,31,train,soybeans,tea
27,31,train,soybeans,tea
27,6,train,soybeans,chinesechives
27,27,train,soybeans,soybeans
27,6,train,soybeans,chinesechives
27,17,train,soybeans,mango
27,24,train,soybeans,redbeans
27,22,train,soybeans,pear
27,3,train,soybeans,broccoli
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,27,train,soybeans,soybeans
27,27,train,soybeans,soybeans
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,21,train,soybeans,passionfruit
27,22,train,soybeans,pear
27,1,train,soybeans,bambooshoots
27,27,train,soybeans,soybeans
27,27,train,soybeans,soybeans
27,7,train,soybeans,custardapple
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,31,train,soybeans,tea
27,8,train,soybeans,grape
27,32,train,soybeans,waterbamboo
27,8,train,soybeans,grape
27,24,train,soybeans,redbeans
27,25,train,soybeans,roseapple
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,24,train,soybeans,redbeans
27,22,train,soybeans,pear
27,7,train,soybeans,custardapple
27,22,train,soybeans,pear
27,26,train,soybeans,sesbania
27,31,train,soybeans,tea
27,17,train,soybeans,mango
27,8,train,soybeans,grape
27,7,train,soybeans,custardapple
27,31,train,soybeans,tea
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,31,train,soybeans,tea
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,32,train,soybeans,waterbamboo
27,31,train,soybeans,tea
27,21,train,soybeans,passionfruit
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,8,train,soybeans,grape
27,24,train,soybeans,redbeans
27,6,train,soybeans,chinesechives
27,31,train,soybeans,tea
27,27,train,soybeans,soybeans
27,1,train,soybeans,bambooshoots
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,3,train,soybeans,broccoli
27,27,train,soybeans,soybeans
27,7,train,soybeans,custardapple
27,22,train,soybeans,pear
27,24,train,soybeans,redbeans
27,27,train,soybeans,soybeans
27,31,train,soybeans,tea
27,20,train,soybeans,papaya
27,7,train,soybeans,custardapple
27,31,train,soybeans,tea
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,22,train,soybeans,pear
27,27,train,soybeans,soybeans
27,24,train,soybeans,redbeans
27,23,train,soybeans,pennisetum
27,22,train,soybeans,pear
27,21,train,soybeans,passionfruit
27,31,train,soybeans,tea
27,24,train,soybeans,redbeans
27,32,train,soybeans,waterbamboo
27,7,train,soybeans,custardapple
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,31,train,soybeans,tea
27,3,train,soybeans,broccoli
27,8,train,soybeans,grape
27,31,train,soybeans,tea
27,6,train,soybeans,chinesechives
27,27,train,soybeans,soybeans
27,7,train,soybeans,custardapple
27,27,train,soybeans,soybeans
27,8,train,soybeans,grape
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,32,train,soybeans,waterbamboo
27,24,train,soybeans,redbeans
27,20,train,soybeans,papaya
27,8,train,soybeans,grape
27,21,train,soybeans,passionfruit
27,8,train,soybeans,grape
27,32,train,soybeans,waterbamboo
27,8,train,soybeans,grape
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,27,train,soybeans,soybeans
27,22,train,soybeans,pear
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,8,train,soybeans,grape
27,32,train,soybeans,waterbamboo
27,6,train,soybeans,chinesechives
27,8,train,soybeans,grape
27,31,train,soybeans,tea
27,6,train,soybeans,chinesechives
27,6,train,soybeans,chinesechives
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,23,train,soybeans,pennisetum
27,7,train,soybeans,custardapple
27,25,train,soybeans,roseapple
27,17,train,soybeans,mango
27,17,train,soybeans,mango
27,29,train,soybeans,sweetpotato
27,22,train,soybeans,pear
27,10,train,soybeans,greenonion
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,27,train,soybeans,soybeans
27,27,train,soybeans,soybeans
27,27,train,soybeans,soybeans
27,32,train,soybeans,waterbamboo
27,31,train,soybeans,tea
27,6,train,soybeans,chinesechives
27,31,train,soybeans,tea
27,32,train,soybeans,waterbamboo
27,32,train,soybeans,waterbamboo
27,10,train,soybeans,greenonion
27,31,train,soybeans,tea
27,24,train,soybeans,redbeans
27,6,train,soybeans,chinesechives
27,15,train,soybeans,longan
27,28,train,soybeans,sunhemp
27,22,train,soybeans,pear
27,10,train,soybeans,greenonion
27,3,train,soybeans,broccoli
27,22,train,soybeans,pear
27,6,train,soybeans,chinesechives
27,6,train,soybeans,chinesechives
27,17,train,soybeans,mango
27,22,train,soybeans,pear
27,7,train,soybeans,custardapple
27,27,train,soybeans,soybeans
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,23,train,soybeans,pennisetum
27,3,train,soybeans,broccoli
27,32,train,soybeans,waterbamboo
27,4,train,soybeans,cauliflower
27,7,train,soybeans,custardapple
27,31,train,soybeans,tea
27,27,train,soybeans,soybeans
27,31,train,soybeans,tea
27,22,train,soybeans,pear
27,32,train,soybeans,waterbamboo
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,6,train,soybeans,chinesechives
27,32,train,soybeans,waterbamboo
27,32,train,soybeans,waterbamboo
27,24,train,soybeans,redbeans
27,29,train,soybeans,sweetpotato
27,27,train,soybeans,soybeans
27,6,train,soybeans,chinesechives
27,22,train,soybeans,pear
27,24,train,soybeans,redbeans
27,31,train,soybeans,tea
27,25,train,soybeans,roseapple
